iter	auctor	titulus	annuspub	editor	volumen	pagde	pagad
../../First1KGreek/data/tlg0057/tlg001/tlg0057.tlg001.1st1K-grc1.xml	Galenus	Adhortatio ad artes addiscendas	1821	Karl Gottlob Kühn	1	1	39
../../First1KGreek/data/tlg0057/tlg002/tlg0057.tlg002.1st1K-grc1.xml	Galenus	De optima doctrina	1821	Karl Gottlob Kühn	1	40	52
../../First1KGreek/data/tlg0057/tlg003/tlg0057.tlg003.1st1K-grc1.xml	Galenus	Quod optimus medicus sit quoque philosophus	1821	Karl Gottlob Kühn	1	53	63
../../First1KGreek/data/tlg0057/tlg004/tlg0057.tlg004.1st1K-grc1.xml	Galenus	De sectis ad eos qui introducuntur	1821	Karl Gottlob Kühn	1	64	105
../../First1KGreek/data/tlg0057/tlg006/tlg0057.tlg006.1st1K-grc1.xml	Galenus	De constitutione artis medicae ad Patrophilum	1821	Karl Gottlob Kühn	1	224	304
../../First1KGreek/data/tlg0057/tlg007/tlg0057.tlg007.1st1K-grc1.xml	Galenus	Ars Medica	1821	Karl Gottlob Kühn	1	305	412
../../First1KGreek/data/tlg0057/tlg008/tlg0057.tlg008.1st1K-grc1.xml	Galenus	De elementis ex Hippocrate	1821	Karl Gottlob Kühn	1	413	508
../../First1KGreek/data/tlg0057/tlg009/tlg0057.tlg009.1st1K-grc1.xml	Galenus	De temperamentis	1821	Karl Gottlob Kühn	1	509	694
../../First1KGreek/data/tlg0057/tlg010/tlg0057.tlg010.1st1K-grc1.xml	Galenus	De naturalibus facultatibus	1821	Karl Gottlob Kühn	2	1	204
../../First1KGreek/data/tlg0057/tlg011/tlg0057.tlg011.1st1K-grc1.xml	Galenus	De anatomicis administrationibus	1821	Karl Gottlob Kühn	2	205	731
../../First1KGreek/data/tlg0057/tlg012/tlg0057.tlg012.1st1K-grc1.xml	Galenus	De ossibus ad tirones	1821	Karl Gottlob Kühn	2	732	778
../../First1KGreek/data/tlg0057/tlg013/tlg0057.tlg013.1st1K-grc1.xml	Galenus	De venarum arteriarumque dissectione	1821	Karl Gottlob Kühn	2	779	830
../../First1KGreek/data/tlg0057/tlg014/tlg0057.tlg014.1st1K-grc1.xml	Galenus	De nervorum dissectione	1821	Karl Gottlob Kühn	2	831	856
../../First1KGreek/data/tlg0057/tlg015/tlg0057.tlg015.1st1K-grc1.xml	Galenus	De instrumento odoratus	1821	Karl Gottlob Kühn	2	857	886
../../First1KGreek/data/tlg0057/tlg016/tlg0057.tlg016.1st1K-grc1.xml	Galenus	De uteri dissectione	1821	Karl Gottlob Kühn	2	887	908
../../First1KGreek/data/tlg0057/tlg017/tlg0057.tlg017.1st1K-grc1.xml	Galenus	De usu partium corporis humani I-XI	1822	Karl Gottlob Kühn	3-4		
../../First1KGreek/data/tlg0057/tlg018/tlg0057.tlg018.1st1K-grc1.xml	Galenus	De motu musculorum	1822	Karl Gottlob Kühn	4	367	464
../../First1KGreek/data/tlg0057/tlg114/tlg0057.tlg114.1st1K-grc1.xml	Galenus	De causis respirationis	1822	Karl Gottlob Kühn	4	465	469
../../First1KGreek/data/tlg0057/tlg020/tlg0057.tlg020.1st1K-grc1.xml	Galenus	De utilitate respirationis	1822	Karl Gottlob Kühn	4	470	511
../../First1KGreek/data/tlg0057/tlg021/tlg0057.tlg021.1st1K-grc1.xml	Galenus	De semine	1822	Karl Gottlob Kühn	4	512	651
../../First1KGreek/data/tlg0057/tlg022/tlg0057.tlg022.1st1K-grc1.xml	Galenus	De foetuum formatione	1822	Karl Gottlob Kühn	4	652	702
