cts	CMGla	CMGabbr	CMGgrc	BMfr	CGTen	CGTabbr	fichtner	no	rem	biburl
tlg0057.tlg001	Exhortatio ad medicinam (Protrepticus)	Protr.	Προτρεπτικὸς ἐπ’ ἰατρικήν	Exhortation à l’étude de la médecine	Exhortation to Study the Arts	Protr.	1	1		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_001.pdf
tlg0057.tlg002	De optimo docendi genere	De opt. doc. gen.	Περὶ ἀρίστης διδασκαλίας	Meilleur enseignement	The Best Method of Teaching	Opt. Doct.	2	2		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_002.pdf
tlg0057.tlg003	Quod optimus medicus sit quoque philosophus	Quod opt. med. sit etiam philos.	Ὅτι ὁ ἄριστος ἰατρὸς καὶ φιλόσοφος	Excellent médecin est aussi philosophe	The Best Doctor is also a Philosopher	Opt. Med.	3	3		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_003.pdf
tlg0057.tlg004	De sectis ad eos, qui introducuntur	De sectis ad eos qui introd.	Περὶ αἱρέσεων τοῖς εἰσαγομένοις	Écoles pour les débutants	Sects for Beginners	SI	4	4		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_004.pdf
tlg0530.tlg043	De optima secta ad Thrasybulum	De opt. secta ad Thrasyb.	Πρὸς Θρασύβουλον περὶ ἀρίστης αἱρέσεως	Meilleure école à Thrasybule	The Best Sect	Opt. Sect.	5	5		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_005.pdf
tlg0057.tlg006	De constitutione artis medicae ad Patrophilum	De constit. artis med.	Πρὸς Πατρόφιλον περὶ συστάσεως ἰατρικῆς	Constitution de l’art médical à Patrophile	The Composition of the Art of Medicine	CAM	6	6		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_006.pdf
tlg0057.tlg007	Ars medica	Ars med.	Τέχνη ἰατρική	Art médical	The Art of Medicine	Ars Med.	7	7		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_007.pdf
tlg0057.tlg008	De elementis ex Hippocratis sententia	De elem. ex Hipp. sent.	Περὶ τῶν καθ’ Ἱπποκράτην στοιχείων	Éléments selon Hippocrate	The Elements According to Hippocrates	Hipp. Elem.	8	8		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_008.pdf
tlg0057.tlg009	De temperamentis	De temp.	Περὶ κράσεων	Tempéraments	Mixtures	Temp.	9	9		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_009.pdf
tlg0057.tlg010	De facultatibus naturalibus	De fac. nat.	Περὶ δυνάμεων φυσικῶν	Facultés naturelles	Natural Capacities 	Nat. Fac.	10	10		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_010.pdf
tlg0057.tlg011	De anatomicis administrationibus	De anat. administr.	Περὶ ἀνατομικῶν ἐγχειρήσεων	Pratiques anatomiques 	Anatomical Procedures	AA	11	11		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_011.pdf
tlg0057.tlg012	De ossibus ad tirones	De oss. ad tir.	Περὶ ὀστῶν τοῖς εἰσαγομένοις	Os pour les débutants	Bones for Beginners	Oss.	12	12		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_012.pdf
tlg0057.tlg013	De venarum arteriarumque dissectione	De ven. arter. dissect.	Περὶ φλεβῶν καὶ ἀρτηριῶν ἀνατομῆς	Anatomie des veines et des artères 	The Anatomy of Veins and Arteries	Ven. Art. Diss.	13	13		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_013.pdf
tlg0057.tlg014	De nervorum dissectione	De nerv. dissect.	Περὶ νευρῶν ἀνατομῆς	Anatomie des nerfs	The Anatomy of the Nerves	Nerv. Diss.	14	14		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_014.pdf
tlg0057.tlg015	De instrumento odoratus	De instr. odor.	Περὶ ὀσφρήσεως ὀργάνου	Organe de l’olfaction	The Organ of Smell	Inst. Od.	15	15		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_015.pdf
tlg0057.tlg016	De uteri dissectione	De uteri dissect.	Περὶ μήτρας ἀνατομῆς	Anatomie de l’utérus	The Anatomy of the Uterus	Ut. Diss.	16	16		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_016.pdf
tlg0057.tlg017	De usu partium	De usu part.	Περὶ χρείας τῶν ἐν ἀνθρώπου σώματι μορίων	Utilité des parties du corps	The Function of the Parts of the Body 	UP	17	17	éd. Kühn: livres I à XI dans le vol. 3 (p. 1-939), livres XII à XVI dans le vol. 4 (p. 1-366)	http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_017.pdf
tlg0057.tlg018	De motu musculorum	De motu musc.	Περὶ μυῶν κινήσεως	Mouvement des muscles	The Motion of Muscles	Mot. Musc.	19	19		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_019.pdf
tlg0057.tlg114	De causis respirationis	De causis respir.	Περὶ τῶν τῆς ἀναπνοῆς αἰτιῶν	Causes de la respiration	Causes of Breathing	Caus. Resp.	20	20		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_020.pdf
tlg0057.tlg020	De usu respirationis	De respir. usu	Περὶ χρείας ἀναπνοῆς	Utilité de la respiration	The Function of Breathing	Ut. Resp.	21	21		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_021.pdf
tlg0057.tlg021	De semine	De sem.	Περὶ σπέρματος	Sperme	Semen	Sem.	22	22		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_022.pdf
tlg0057.tlg022	De foetuum formatione	De foet. form.	Περὶ κυουμένων διαπλάσεως	Formation des fœtus	The Shaping od the Embryo	Foet. Form.	23	23		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_023.pdf
tlg0057.tlg023	An in arteriis natura sanguis contineatur	An in art. nat. sanguis contin.	Εἰ κατὰ φύσιν ἐν ἀρτηρίαις αἷμα περιέχηται	Si du sang est naturellement contenu dans les artères	Whether Blood is Naturally Contained in the Arteries	Art. Sang.	24	24		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_024.pdf
tlg0057.tlg024	De optima corporis nostri constitutione	De opt. corp. nostri constit.	Περὶ ἀρίστης κατασκευῆς τοῦ σώματος ἡμῶν	Meilleure constitution du corps 	The Best Constitution of Our Bodies	Opt. Corp. Const.	25	25		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_025.pdf
tlg0057.tlg025	De bono habitu	De bono hab.	Περὶ εὐεξίας	Bon état du corps	Good Condition	Bon. Hab.	26	26		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_026.pdf
tlg0057.tlg084	De substantia facultatum naturalium fragmentum (= De propriis placitis fragmentum) 	De propr. plac. fragm.	Περὶ οὐσίας τῶν φυσικῶν δυνάμεων	Substance des facultés naturelles (fragment des Opinions propres)	The Substance of the Natural Capacities (fragment of My Own Doctrines)	Sub. Nat. Fac. fragm.	27	27	fragment du traité De propriis placitis dont le texte entier a désormais été retrouvé (Fichtner-Bibliographie, n° 309)	http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_027.pdf
tlg0057.tlg027	Quod animi mores corporis temperamenta sequantur	Quod animi mores corp. temp. sequ.	Ὅτι ταῖς τοῦ σώματος κράσεσιν αἱ τῆς ψυχῆς δυνάμεις ἕπονται	Facultés de l’âme suivent les tempéraments du corps	The Capacities of the Soul Depend on the Mixtures the Body	QAM	28	28		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_028.pdf
tlg0057.tlg028	De animi cuiuslibet affectuum et peccatorum dignotione et curatione	De animi cuiusl. affect. et pecc. dign. et cur.	Περὶ διαγνώσεως καὶ θεραπείας τῶν ἐν τῇ ἑκάστου ψυχῇ ἰδίων παθῶν καὶ ἁμαρτημάτων	Diagnostic et traitement des passions et des erreurs de l’âme	The Diagnosis and Treatment of the Affections and Errors Peculiar to Each Person’s Soul	Aff. Pecc. Dig.	29	29.1		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_029.pdf
tlg0057.tlg029							30	29.2	les textes respectivement transmis sous les titres De propriorum animi cuiuslibet affectuum dignotione et curatione et De animi cuiuslibet peccatorum dignotione et curatione constituent vraisemblablement les deux livres d’un même traité dont le titre n’est pas transmis par les manuscrits, mais évoqué par Galien dans son traité Sur ses propres livres: voir P. Singer, n. ad 3.2-3 DB, p. 315 (Cambridge Galen Translations, Psychological Writings, 2013)	http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_030.pdf
tlg0057.tlg030	De atra bile	De atra bile	Περὶ μελαίνης χολῆς	Bile noire	Black Bile	At. Bil.	31	31		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_031.pdf
tlg0057.tlg031	De usu pulsuum	De usu puls.	Περὶ χρείας σφυγμῶν	Utilité du pouls	The Function of the Pulse	Us. Puls.	32	32		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_032.pdf
